char,dialog,word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,negative,sadness,anger,surprise,positive,disgust,joy,anticipation,avg_tf-idf
EOMER,"Theoden no longer recognizesfriend from foe. Not even his own kin. ,Saruman has poisoned the mindof the king......and claimed lordship over these lands.    My company are those loyal to Rohan.And for that, we are banished.The White Wizard is cunning.He walks here and there, they say......as an old man hooded and cloaked.And everywhere, his spiesslip past our nets. ",57,367,25,8,4,5,53,-0.125,3,1,4,2,1,2,1,3,1,1,0,0.19649247269096423
SAURON,I see you! ,3,11,1,1,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,Three days ride as the Nazg'l flies. And you'd better hope we don't have     one of those on our tail. ,20,103,11,4,0,1,20,0.625,3,1,0,0,0,0,1,1,0,1,1,0.6195321074775139
FRODO,Gandalf! ,1,9,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
GIMLI, I will be     dead before I see the Ring in the hands of an elf ,15,65,10,1,1,1,13,0.0,6,0,1,0,0,1,0,0,1,0,0,1.014459608870629
LEGOLAS,"     Fifteen, sixteen.  ",2,24,0,0,0,1,2,0.0,3,0,0,0,0,0,0,0,0,0,0,1.09584597343327
PIPPIN,This was yours?   ,3,18,2,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
THEODEN,Come. ,1,6,0,1,0,0,1,0.0,3,0,0,0,0,0,0,0,0,0,0,1.6584896512890692
SARUMAN,We have only to remove thosewho oppose us.It will begin in Rohan.Too long have these peasantsstood against you.But no more.,20,123,10,5,1,1,19,-0.25,0,0,1,2,1,1,0,0,0,0,1,0.5921229625721321
LEGOLAS,"(,You lie. ",2,11,0,1,0,0,2,0.0,0,0,0,1,1,1,0,0,1,0,0,0.0
ARAGORN,"It has been remade. ,     Fight for us and regain your honour. What say you? ,What say you? ",18,92,7,3,1,1,16,0.5,0,0,0,0,0,0,0,0,0,0,0,1.1907698356305239
VOICE,I know you're in there!       ,5,30,3,1,0,0,5,0.625,4,0,0,0,0,0,0,0,0,0,0,1.6038900053065732
GRIMA,No!  ,1,5,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
PIPPIN,"Don't talk to it, Merry.Don't encourage it! ",7,44,2,2,0,1,7,0.625,0,1,0,0,0,0,0,2,0,1,0,1.038083708386608
ELROND,I will not leave my daughter hereto die. ,8,41,4,1,0,2,8,-0.5,0,0,1,2,2,0,1,1,0,1,0,1.5860066951032428
SOLDIER 2,Will Rohan's army come?  Mithrandir? ,5,37,1,1,0,2,5,0.125,0,0,0,0,0,0,0,0,0,0,0,0.4396721427254825
GOLLUM,"    Yeees! , Yeees!    , Precious! My Precious!     ",7,52,1,1,1,2,4,0.75,1,0,0,0,0,0,0,0,0,0,0,0.9566632742743131
MERRY,Trees. Climb a tree. ,4,21,1,1,0,0,4,0.0,5,1,0,0,0,1,1,1,1,1,1,1.9720865692518266
GANDALF,"They guard it because they have hope. A faint and fading hope that one     day it will flower. That a king will come and this city will be as it once     was before it fell into decay. ,     The old wisdom born out of the west was forsaken. Kings made tombs more     splendid than the houses of the living and counted the old names of their     descent , dearer than the names of their sons.    ,     Childless lords sat in aged halls musing on heraldry or in high, cold towers     asking questions of the stars. And so the people of Gondor fell into ruin.    ,     The line of Kings failed. The white tree withered. The rule of Gondor was     given over to lesser men.",124,669,61,16,11,4,87,-1.125,0,6,5,8,6,2,4,7,3,4,3,0.10236436955284275
SAURON,  Aha!  Old Greybeard!  I have a token I was bidden to show thee.      ,13,71,6,3,0,3,12,0.0,1,1,0,0,0,0,0,0,0,0,0,0.8400563691243458
SAM,  That's for Frodo!     ,3,24,1,0,0,1,3,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
MERRY,Get him!  ,2,10,0,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
THEODEN, Gamling.   ,1,12,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
PIPPIN,"It's the tree! Gandalf, Gandalf. ",5,33,2,0,1,1,5,0.0,2,1,0,0,0,1,1,1,1,1,1,0.3560408956337979
GOLLUM,Kill them both.           ,3,26,1,1,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
SAM,D'you hear that!  Rivendell! We're going to see the     elves! ,10,63,2,3,0,2,10,0.125,3,0,0,0,0,0,0,0,0,0,0,0.5512356636627793
LEGOLAS,Forgive me. ,2,12,0,1,0,0,2,0.25,2,0,0,0,0,0,0,0,0,0,0,0.0
BILBO,My dear Gandalf!  ,3,18,1,0,1,1,3,0.125,4,0,0,0,0,0,0,1,0,0,0,0.7972193952285943
GANDALF,From the lowest dungeonto the highest peak...... I fought with the Balrogof Morgoth. ,13,85,6,1,2,2,11,-0.25,4,0,1,2,1,0,1,1,0,1,1,0.5623050864621109
STRIDER,Tis the Lady of L'thien. The Elf Maiden who gave her love     to Beren ... a mortal ,17,84,7,1,1,6,17,0.375,4,0,0,1,0,0,0,1,0,1,0,0.5426870098787517
FRODO,If you scare him off then we are lost! ,9,39,7,2,0,0,9,-0.25,1,0,1,2,1,1,1,0,0,0,1,1.92345229479419
FRODO,I'm not sending him away. ,5,26,2,1,0,0,5,-0.75,2,0,0,0,0,0,0,0,0,0,0,1.7518490585973303
SAM,There are dead things!Dead faces in the water. ,8,47,4,1,1,1,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9567070986954832
PIPPIN,Mordor. ,1,8,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
SAM,Haven't you had any sleep Mr Frodo?  ,7,37,4,1,0,2,7,0.25,6,0,0,0,0,0,0,0,0,0,0,1.09584597343327
SHARKU,He's......dead.He took a little tumble off the cliff. ,8,54,3,1,2,0,8,-0.875,7,0,1,1,0,0,0,0,0,0,0,0.8784428801609317
MERRY,What do you suppose that means ? ,7,33,4,2,0,0,7,0.0,7,0,0,0,0,0,0,0,0,0,0,1.7920427347334782
FRODO," Nothing.     There's nothing , Wait. There are     markings ,  Its some form of Elvish.  I can't     read it ",18,110,7,4,0,1,17,1.0,4,0,0,0,0,0,0,0,0,0,0,0.7160005494318468
RING,Baggins.... Baggins.... Baggins ....Baggins!  Baggins! ,5,55,0,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
CAPTAIN,Come on! ,2,9,0,1,0,0,2,0.0,3,0,0,0,0,0,0,0,0,0,0,1.6584896512890692
GIMLI,We failed them. ,3,16,1,1,0,0,3,-0.125,5,0,0,0,0,0,0,0,0,0,0,2.9409643300198374
BOROMIR,We must get off the mountain! Make for the Gap of Rohan and     take the west road to my city! ,20,95,10,3,0,3,18,0.375,3,0,0,0,0,0,0,0,0,0,1,0.35660786777991255
GRISHNAKH,They look tasty. ,3,17,1,1,1,0,3,0.375,4,0,0,0,0,0,0,1,0,0,0,0.6445042732495684
SOLDIER,None have come my lord.   ,5,26,2,1,0,1,5,0.0,4,1,0,1,0,0,0,1,1,0,0,1.0496608310724573
PIPPIN,They called us out to fight.  ,6,30,3,2,0,0,6,0.25,3,0,1,1,0,1,0,0,0,0,0,1.5944387904571886
MERRY,"Share it? ,No. No. ,Dead plant and all that. Don't think he'd understand. ,Could be a distant relative.           ",18,114,5,3,2,1,18,-0.125,6,1,0,0,0,0,0,0,0,0,0,0.5890965594513494
IROLAS,Quick! Hurry!  ,2,15,0,1,1,0,2,0.0,7,0,0,0,0,0,0,0,0,0,0,0.9127439253219185
ARAGORN,You will suffer me!  ,4,21,2,1,0,0,4,0.125,3,0,0,1,0,0,0,0,0,0,0,2.7382317759657555
FRODO,    The Ring is mine! ,4,22,2,0,0,1,4,0.125,6,0,0,0,0,0,0,0,0,0,0,1.4309672482885674
FRODO,Its so light! ,3,14,2,0,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,2.0885902839006247
GANDALF,"  Because 10,000 Orcs now stand between Frodo and Mount Doom.     ",10,66,4,1,0,4,10,-0.75,4,0,0,0,0,0,0,0,0,0,0,0.641184811153556
ORC,    This scum will be awake in a couple of hours. ,10,50,6,0,1,0,10,0.25,4,0,0,1,0,0,0,0,1,0,0,1.1907698356305239
SAM,"Get down! I said, down! ",5,24,1,2,0,0,4,0.25,3,0,0,0,0,0,0,0,0,0,0,2.5943907397398647
EOMER,  Nooooooo!  Noooooo!      ,2,27,0,0,0,2,2,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
SAM,What are you doing?            ,4,31,3,1,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
PIPPIN,    The eagles! The eagles are coming!        ,6,46,3,1,0,0,5,0.0,4,0,0,0,0,0,0,0,0,0,1,2.4681068887480513
TREEBEARD,"War? Yes. It affects us all. Tree, root and twig.      But you must understand, young Hobbit......it takes a long time......to say anything in Old      Entish... ,...and we never say anything......unless it is worth taking......a long time to say.,     ",38,253,10,7,4,3,36,0.75,3,0,0,0,0,0,0,1,0,0,4,0.3090889198982388
FRODO," Go     on Sam, ask Rosie for a dance. ",8,39,3,2,0,2,8,0.0,1,1,0,0,0,0,0,1,0,1,0,0.9127439253219185
SAM,It's just something Gandalf said.  ,5,35,2,1,0,1,5,0.625,3,0,0,0,0,0,0,0,0,0,0,0.8310081542376079
SMEAGOL,"Gollum' Gollum' Gollum' , and we wept precious. We wept to be so alone.  ",14,73,6,2,2,3,11,-1.125,5,0,0,0,0,0,1,1,0,1,1,0.6477214502366031
SARUMAN,The Old World will burnin the fires of industry.The forests will fall.A new order will rise.We will drive the machine of warwith the sword and the spear...... and the iron fists of the Orc. We have only     to remove those who oppose us. ,43,238,22,7,1,4,32,1.125,0,2,2,3,1,2,0,1,0,0,1,0.28851860218503966
FRODO,Smeagol?           ,1,19,0,0,0,0,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
EOWYN,What other duty would you have me do my lord? ,10,46,7,2,1,1,10,-0.625,2,1,0,1,0,0,0,1,1,0,0,0.6526693072795853
TREEBEARD,"Come, my friends. The Ents are going to war. It is likely......that we go to our doom.      Last march......of the Ents.       ",21,127,10,3,2,2,20,0.0,7,0,2,2,0,0,0,1,0,0,0,0.4886643875032129
ARAGORN,Six thousand will not be enough to break the lines of Mordor.   ,12,64,6,1,1,1,12,-0.5,6,0,1,0,0,0,1,0,0,0,0,0.686550696258076
FRODO,Speak friend... and enter.  What's the elvish word for     friend ? ,11,68,3,2,1,0,11,1.0,3,3,0,0,0,0,0,3,0,2,0,0.9151476526241169
FRODO,"The Ring will not save Gondor.      , It has only the power to destroy.      Please......Iet me go.        ",17,107,9,4,0,3,17,0.125,1,1,0,0,0,0,0,1,0,1,0,0.5910637100363763
STRIDER,"They were once men. Great Kings of Men.  The Sauron     the Deciever  gave to them nine rings of power. Blinded by their greed     they took them without question. One by one falling into darkness    ,Now they are slaves to his will. They are     the Nazg'l. Ringwraiths.  Neither living nor dead. At all times they     feel the presence of the Ring , Drawn to the power of the One    , They     will never stop hunting you. ",75,425,35,9,2,7,56,-1.125,7,0,2,4,2,3,0,2,1,0,1,0.15872077938221804
GANDALF,"Escaped ,     or was set loose and now the Ring has drawn him here ,      He won't ever be rid of his need for it.  He hates and loves the Ring,     as he hates and loves himself.  Smeagol's life is a sad story    ,  Yes    , he was once called, before the Ring     found him. Before it drove him mad ",60,301,30,11,3,4,46,1.875,5,1,1,1,1,1,0,1,1,1,0,0.36919131908370484
ROHAN STABLEMAN,"That horse is half mad, my lord. There's nothing you can do. Leave him. ",14,72,5,3,1,1,14,0.25,4,2,1,2,1,1,0,1,2,0,0,0.8377659060394107
EOWYN,We need you here.   ,4,20,2,1,0,0,4,0.0,2,0,0,0,0,0,0,0,0,0,0,2.005063241569042
SAM,    Mr Frodo!  ,2,15,0,0,0,2,2,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
BILBO,"There and back again, A Hobbit's tale, by Bilbo     Baggins. ,Now, where to begin?     Ah, yes. ,Concerning Hobbits.  ",18,118,6,2,0,4,18,0.25,6,0,0,0,0,0,0,1,0,0,0,0.5645868399515719
BOROMIR, Aragorn! This.. is Isildur's heir ,5,35,1,0,0,2,5,0.125,7,0,0,0,0,0,0,0,0,0,0,0.290336115603442
GIMLI,Let's hope they last the night.       ,6,38,2,3,0,0,6,0.125,3,1,0,0,0,0,1,1,0,1,1,1.1772337969000404
FRODO, No!  ,1,6,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
THEODEN,Make haste. We ride through the night.  ,7,40,3,2,0,0,7,0.25,4,0,0,0,0,0,0,0,0,0,1,0.9729343942960446
PIPPIN, Frodo! ,1,8,0,0,0,1,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
ELROND,There is nothing for you here only death. ,8,42,6,1,0,0,8,0.125,4,0,1,1,1,1,1,0,1,0,1,1.393776656402866
SAM,"    Look Mr Frodo, a doorway! We're almost there!  ",8,51,1,1,0,2,8,0.0,4,0,0,0,0,0,0,0,0,0,0,0.8508588660348325
MERRY,Pippin! Are you mad? ,4,21,2,0,1,1,4,0.0,1,0,1,1,1,1,0,0,1,0,0,0.0
SAM,What's to ruin? There's hardly any meaton them.  ,8,49,2,2,0,0,8,-0.375,0,0,1,1,1,0,0,0,0,0,0,1.3789311409542429
SAM,"    Do you remember the Shire Mr Frodo? It will be Spring soon and the orchards     will be in blossom. And the birds will be nesting in the hazel thickets. (He     is crying.) And they will be sowing the summer barley in the lower fields,     (Frodo opens his eyes and looks at him.) and eating the first of the     strawberries and cream. Do you remember the taste of strawberries?  ",68,385,37,8,3,4,44,0.75,6,0,0,2,2,0,1,2,0,2,1,0.2049593410757079
SMEAGOL,"Because' , it's my birthday and I wants it.  ",9,45,4,1,0,0,9,-0.25,6,0,0,0,0,0,1,1,0,1,1,1.8451183565865676
LEGOLAS,The horses are restless and the men are quiet. ,9,47,5,0,2,0,8,-0.875,6,0,0,0,1,0,0,1,0,0,0,1.436693406000905
KING OF THE DEAD,We fight!  ,2,11,1,1,0,0,2,0.0,3,0,1,1,0,1,0,0,0,0,0,2.391658185685783
GOLLUM,"Smeagol?  No, no, not poor Smeagol.  Smeagol hates nasty elf bread.      ",11,73,1,1,2,2,11,-2.25,5,0,2,1,1,2,0,0,2,0,0,0.27825165706084515
GANDALF,"  White shores and beyond,  a far green country under a swift sunrise.      ",12,76,4,0,3,0,11,0.0,5,1,0,0,0,0,0,2,0,1,0,0.6673395268199621
PIPPIN,lt could well be dangerous! ,5,28,1,0,1,1,5,-0.75,7,0,1,1,0,0,0,0,0,0,0,1.244811314918068
TREEBEARD,"The filth of Saruman is washing away. Trees will come back to live here. ,Young trees. Wild trees.  ",18,100,5,3,2,1,17,-0.75,5,0,0,1,0,0,0,0,1,0,0,0.4972116503969347
FRODO,"Long ago, when there was a King. ",7,33,4,1,0,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,1.2251765044564524
GANDALF,"They will be. ,     You must come to Minas Tirith by another road. Follow the river. Look to the     black ships. ,     Understand this, things are now in motion that cannot be undone. I ride for     Minas Tirith , and I     wont be going alone. ",45,246,18,6,2,4,37,-0.25,3,0,0,0,0,0,0,0,0,0,2,0.1665263291930376
GOLLUM,"Up, up, up the stairs we go.  And then it's into the tunnel. ",13,61,8,1,0,0,12,0.375,5,0,0,0,0,0,0,0,0,0,0,2.076167416773216
GANDALF,"We must hold this course west of the Misty Mountains for     forty days. If our luck holds the Gap of Rohan will still be open to us.    , and there are     road turns east to Mordor. ",36,184,16,4,1,5,33,0.125,3,0,0,0,0,0,1,1,0,1,1,0.2255022907077551
SAM,"  Look!  The Orcs, they're moving off!      ",6,44,1,2,0,1,6,-0.625,0,0,0,0,0,0,0,0,0,0,0,1.1346649949195413
FRODO,Gandalf! ,1,9,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,What happened to her? ,4,22,2,1,0,0,4,0.0,4,0,0,0,0,0,0,0,0,0,0,2.48281896408276
SAM,What do we do now ? ,6,20,5,1,0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
SAM,Nothing.Just a bit of seasoning.I thought maybe if we was havinga roast chicken one night or something. ,17,104,6,1,0,3,17,0.625,6,0,1,0,0,0,0,0,0,0,1,0.565667026664625
ARWEN,"Gerich veleth n'n, ada. ",4,24,0,0,0,4,4,0.0,6,0,0,0,0,0,0,0,0,0,0,1.09584597343327
EOWYN,"Just to the encampment.  It's tradition for the women of the court to     farewell the men.  ,         The men have found their captain.  They will follow you into battle.  Even     to death.  You have given us hope.  ",37,218,20,4,0,0,31,1.125,6,2,2,2,1,3,2,3,1,2,3,0.3903107124083121
ARAGORN,She stays because she still has hope. ,7,38,4,2,0,0,7,0.125,0,1,0,0,0,0,1,1,0,1,1,1.226216018975217
ARAGORN, Tell the women and children      to make for the mountain pass. And barricade the entrance!           ,15,103,7,3,0,0,13,0.5,1,0,1,1,0,0,0,0,0,0,1,0.5903726311919125
GANDALF,"This will be the end of Gondor as we know it.    Here the hammer stroke     will fall hardest.  ,  If the river is taken, if the garrison at Osgiliath     falls, the last defence of this city will be gone.  ",39,207,21,5,1,2,31,0.375,3,1,1,2,2,0,0,1,0,0,0,0.30066752158059057
FRODO,"Mordor, Gandalf, is it left or right ? ",8,39,3,1,1,2,8,0.125,2,0,0,0,0,0,0,0,0,0,0,0.4319646087341195
SARUMAN, the dwarves delved too greadily     and too deep ,8,50,4,1,1,0,7,-0.25,2,0,0,0,0,0,0,0,0,0,0,0.905789480468238
STRIDER,Hurry! ,1,7,0,1,0,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"Captain Faramir......you have shown your quality, sir.           ",7,65,2,1,0,4,7,0.75,1,1,0,0,0,0,0,1,0,0,0,0.657507584059962
FRODO,"    We set out to save the Shire Sam and it has been saved, but not for me.  ",17,77,11,3,0,2,17,0.125,0,1,0,0,0,0,0,1,0,1,0,1.543055230514769
GANDALF,"I will draw you, Saruman, as poison is drawn from a wound.",12,58,6,2,0,1,12,0.125,4,0,2,2,2,2,0,0,1,0,0,0.711016335427416
MERRY, Pippin! ,1,9,0,0,0,1,1,-0.125,1,0,0,0,0,0,0,0,0,0,0,0.0
SNAGA,Just a mouthful......a bit of the flank. ,7,41,4,0,1,0,7,0.5,5,0,0,0,0,0,0,0,1,0,0,2.076167416773216
MERRY AND PIPPIN,Frodo! Frodo! ,2,14,0,0,0,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
SOLDIER,Osgiliath is under attack. They call for reinforcements. ,8,57,4,1,0,0,8,0.125,1,1,1,1,0,1,0,0,0,0,0,0.8162015070068354
MERRY," Tomatoes, sausages, nice crispy bacon ",5,39,0,0,1,1,5,0.25,1,0,0,0,0,0,0,0,0,0,0,0.6112977720226324
PIPPIN,I don't believe it.           ,4,30,2,1,0,0,4,0.125,1,0,0,0,0,0,0,0,0,0,0,2.48281896408276
GOLLUM,It burns!It burns us!It freezes!Nasty Elves twisted it. ,8,56,1,2,0,3,8,0.125,6,0,0,0,0,0,0,0,0,0,0,0.8678602575892388
GANDALF,Well that should please him.  ,5,30,2,1,0,0,5,0.625,1,0,0,0,0,0,0,0,0,0,0,1.8930653686618644
GOLLUM,Master broke his promise.           ,4,36,1,1,0,1,4,0.75,6,1,1,1,1,0,0,1,0,1,0,1.244811314918068
PIPPIN, What do they     look like? ,5,29,3,1,0,0,5,0.125,7,0,0,0,0,0,0,0,0,0,0,1.3261991383848384
FRODO,How far to the nearest crossing ? ,7,34,3,0,1,0,7,-0.25,4,0,0,0,0,0,0,0,0,0,0,2.076167416773216
GIMLI,Ach! ,1,5,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,You know the way to Mordor? ,6,28,3,1,0,1,6,0.625,4,0,0,0,0,0,0,0,0,0,0,0.5346300017688578
ARAGORN," , Show yourself.     ",3,22,0,1,0,0,3,0.0,3,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
BILBO,"    Tell me again lad, where are we going? ",8,43,5,2,1,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,1.2567799810023803
SARUMAN,The power of Isengard is at your command ,8,41,5,0,0,1,8,0.125,1,0,0,0,0,0,0,0,0,0,0,0.875924529298665
SOLDIER,Look! Osgiliath burns!       ,3,29,0,1,0,0,3,0.0,4,0,0,0,0,0,0,0,0,0,0,0.7080159442534764
GOLLUM,No. ,1,4,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,"The board is set, the pieces are moving. ",8,41,4,2,0,0,8,0.25,3,0,0,0,0,0,0,0,0,0,1,1.436693406000905
PIPPIN,I've always been taller than you. ,6,34,2,0,1,0,6,0.625,1,0,0,0,0,0,0,0,0,0,0,1.8930653686618644
FARAMIR,Father?  ,1,9,0,0,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,2.5943907397398647
ARAGORN,Hannon le. ,2,11,0,0,0,1,2,-0.25,1,0,0,0,0,0,0,0,0,0,0,0.0
MORWEN,Eothain! Eothain!You take your sister.You'll go faster with just two.,10,69,3,2,0,1,10,0.625,1,0,0,0,0,0,0,0,0,0,0,0.5345449355894974
THEODEN,Get the wounded on horses.The wolves of lsengard will return.Leave the dead. ,12,77,5,3,2,0,11,0.125,7,0,0,0,0,0,0,0,0,0,0,0.6930409090262007
STRIDER,You draw far too much attention to yourself Mr Underhill! ,10,58,4,1,1,2,10,-0.125,7,0,0,0,0,0,0,1,0,0,0,0.7724280701391403
DENETHOR,    Set a fire in our flesh!  ,6,30,3,1,0,0,6,0.125,2,0,1,0,0,0,0,0,1,0,0,1.7295938264932431
GRISHNAKH,Go on.Call for help. Squeal.No one's going to save you now.  ,11,61,3,4,0,1,11,0.75,4,1,0,0,0,0,0,1,0,1,0,0.5651053982976718
PIPPIN,"I'm sorry, Treebeard.       ",3,28,0,0,1,1,3,-0.625,3,0,0,0,0,0,0,0,0,0,0,0.0
FARAMIR,"Cirith Ungol?,     ",2,19,0,0,0,2,2,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
ORC,But nothing can breach it!  ,5,28,2,1,0,0,5,0.0,4,0,0,1,0,0,0,0,0,0,0,1.77754083856854
PIPPIN,"Not too happy at all, Merry.           ",6,39,3,0,1,1,6,0.75,5,1,0,0,0,0,0,1,0,1,1,0.0
FRODO,It's getting heavier. ,3,22,1,1,1,0,3,0.0,2,0,0,0,0,0,0,0,0,0,0,1.7920427347334782
MERRY,No!You don't understand. We're Hobbits!Halflings!Shire-folk! ,5,61,1,1,0,0,5,0.375,6,0,0,0,0,0,0,0,0,0,0,0.5515724563816972
MERCENARY,"Boarded, by you and whose army?  ",6,33,3,1,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1.4180981100580543
GOLLUM,"lt is the only way. Master says we must go to Mordor, so we must try.           ",16,80,7,3,1,3,14,1.625,3,0,0,0,0,0,0,0,0,0,0,0.7663810935222936
GRIMA,"But, my lord, there is no such force.  ",8,39,5,1,1,1,8,-0.25,4,1,1,2,0,1,0,1,1,0,0,1.5464917783818917
GAMLING,There is one passage. It leads into the mountains. But they will not get far.      The Uruk-hai are too many.           ,20,120,12,3,1,2,20,-0.375,6,0,0,0,0,0,0,0,0,0,0,0.521029431985892
SMEAGOL,"Come on, Hobbits. Long ways to go yet. , Smeagol will show you the way.           ",15,82,4,3,1,2,15,0.375,3,1,0,0,0,0,0,0,0,0,0,0.5335576855605748
IROLAS,They were outnumbered! None survived.  ,5,39,2,2,0,0,5,0.125,5,0,0,0,0,0,0,0,0,0,0,1.3789311409542429
SAM,Ssh! Gandalf's thinking ,3,24,0,0,0,1,3,0.125,3,0,0,0,0,0,0,0,0,0,0,0.6683544138563473
PIPPIN,Get down! ,2,10,0,1,0,0,2,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
THEODEN,"  You already did.  Eowyn, my body is broken.  You have to let me go.      ",14,75,7,5,0,1,13,0.375,1,0,1,1,1,1,0,0,0,0,0,0.577035688438257
FRODO,    It's been four years to the day since Weathertop Sam. It's never really     healed.  ,14,89,5,1,0,2,13,0.125,5,0,0,0,0,0,0,0,0,0,0,0.5106913050711079
ARAGORN, What does your     heart tell you? ,6,36,3,1,0,0,6,-0.125,1,0,0,0,0,0,0,0,0,0,0,1.825487850643837
GRIMA,Get out of my way! ,5,19,3,1,0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
DENETHOR,"    You may triumph in the field of battle for a day, but against the power that     has risen in the east, there is no victory!  ",25,130,16,3,0,0,22,0.625,5,1,0,1,0,1,0,2,0,2,2,0.7067823404430671
ARAGORN,You fell. ,2,10,1,1,0,0,2,0.0,1,0,0,1,1,0,0,0,0,0,0,2.48281896408276
DENETHOR,Were you not entrusted to protect it? ,7,38,4,2,0,0,7,-0.875,2,0,0,0,0,0,0,1,0,0,0,2.19169194686654
GOLLUM,Come away Hobbits.  We climb.  We must climb.   ,8,48,2,3,0,1,6,0.375,3,0,0,0,0,0,0,0,0,0,0,1.0518505764964754
SAM,"  Mr Frodo, look. ,  There is light and beauty up there that no shadow can touch.      ",16,87,8,4,0,2,16,0.375,1,0,0,0,0,0,0,1,0,1,0,0.5923586183619369
TREEBEARD,Little Orcs. ,2,13,0,0,1,1,2,-0.25,7,0,0,0,0,0,0,0,0,0,0,1.5768787045142174
EOWYN,  No.      ,1,11,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
ARWEN,Some things are certain. ,4,25,2,0,1,0,4,-0.375,6,0,0,0,0,0,0,0,0,0,0,1.6552126427218399
ARAGORN,I do not fear death! ,5,21,3,1,0,0,5,-1.5,4,0,2,2,1,2,1,0,1,0,1,1.4836094065249803
GOLLUM,"Why does he hates poor Smeagol?  What has Smeagol ever done to him?      Master?  ,Master carries a heavy     burden Smeagol knows, heavy heavy burden.  Fat one cannot know.  ,  He wants it.  He needs     it.  Smeagol sees it in his eye.  , Very soon he will ask you for it.  You     will see.   The fat one will take it from you!       ",61,337,23,11,5,7,48,0.375,3,0,0,1,1,0,0,0,1,0,0,0.27729141141278857
BOROMIR,Hurry! ,1,7,0,1,0,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
ARWEN,"From the ashes of fire shall be woken,     A light from the shadow shall spring,     Renewed shall be blade that was broken,         The crownless again shall be king. ",28,168,13,2,0,1,22,0.25,1,0,2,2,2,1,0,1,0,0,0,0.5336236387464015
GOLLUM,"And we will! Smeagol did it once, he can do it again!     ,     Its ours! Ours! ",16,80,9,2,0,1,15,0.125,5,0,0,0,0,0,0,0,0,0,0,0.0
THEODEN,So it begins.       ,3,20,2,1,0,0,3,0.0,7,0,0,0,0,0,0,0,0,0,0,2.391658185685783
GOLLUM,Yessssss ,1,9,0,1,0,0,1,0.25,5,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,    Gimli!  ,1,12,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,3.28753792029981
ARAGORN,Saruman.,1,8,0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"Mr. Frodo, no. ",3,15,0,0,0,3,3,-0.25,4,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,Eowyn' ,1,7,0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
PIPPIN,What are you doing?           ,4,30,3,1,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
GOLLUM,Where would you be without me?Gollum. Gollum.I saved us.It was me. We survived because of me. ,16,94,7,2,0,1,15,0.5,5,0,0,0,0,0,0,0,0,0,0,0.4600941736178746
