char,dialog
DENETHOR,"And I shall not forget it! ,  nor fail to reward  that which is given.     ,      Fealty with love.  ,      Valour with honour.  Disloyalty with vengeance.      ,      I do not think we should so lightly abandon the outer defences.  Defences     that your brother long held intact.   "
GIMLI,    Aaaahh!  
LEGOLAS,"Your friends are with you, Aragorn.       "
ARAGORN,"    This day does not belong to one man, but to all. Let us together rebuild     this world, that we may share in the days of peace.  "
MERRY,Pippin! 
GIMLI,He was already dead.           
ARAGORN,"Edra le men, men na guil edwen. Haer o auth a n'r a naeth. "
ARWEN,"Frodo f'r. Ae athradon i hir, tur gwaith nin beriatha hon. "
GANDALF,"Ando Eldarinwa'a lasta quettanya, Fenda Casarinwa' "
PIPPIN,"Oh, yes. It's a quality establishment. I hear the staff are very good.           "
ARWEN,Frodo 
FRODO,We have no choice but to trust him 
GOLLUM,Got away did it precious? Not this time. Not this time.     
ELROND,"Arwen. ,Tollen i l'. I chair gwannar     na Valannor. Si bado, no c'rar. "
FRODO,"Frodo! , Frodo! "
PIPPIN,"    Gandalf! ,     Gandalf! Denethor has lost his mind. He's burning Faramir alive!  "
FRODO,"Put it out you fools! , Put it out! "
PIPPIN,Yes!           
FRODO,I carry nothing 
PIPPIN,What's happening?! 
SAM,So there's no hard feelings. Forgive and forget.           
SAM,You've been into Farmer Maggot's crop! 
ARAGORN,Do not let him speak.He will put a spell on us. 
MERRY,Follow me. Run! 
GIMLI,"  There's plenty for the both of us, may be best Dwarf win!      "
PIPPIN,I'm sorry alright? I won't do it again. 
ELROND,Your hands are cold. The life of the Eldar is leaving you.  
SAM,No one at home will believe this. 
GANDALF,  Silence!     
GOLLUM,Master! 
FRODO,"I know what I have to do, Sam.The Ring was entrusted to me.It's my task.Mine! My own! "
THEODEN,Give them a volley.       
THEODEN,"Fell deeds, awake. Now for wrath......now for ruin and a red dawn.,     "
ARMY,    DEATH!  
GIMLI,Stand you traitors!  
ARAGORN,    For Frodo.  
BILBO,I was expecting you sometime last week. Not that it     matters; you come and go as you please. Always have done and always will. 
SAM,"Oh, save us.My old Gaffer would have a thing or twoto say if he could see us now. "
MERRY,Than me! 
FRODO,    Gandalf?        
MERRY,Come on! 
MERRY,"Longbottom Leaf. ,The finest pipe-weed in South Farthing.           "
THEODEN,They have broken through! The castle is breached. Retreat!       
GANDALF,"Yes.  I never told him, but its worth was greater than     the value of The Shire!  "
GANDALF,"Oh, it's too late for that Peregrin. There's no leaving this city.    ,     Help must come to us."
FREDA,"I don't want to leave.I don't want to go, Mama."
FRODO,"You have no idea what it did to him......what it's still doing to him.,I want to help him, Sam. "
ELROND,If Aragorn survives this waryou will still be parted.If Sauron is defeatedand Aragorn made king......and all that you hope forcomes true......you will still have to tastethe bitterness of mortality. 
GOLLUM,Hurry! This way. 
FRODO, We will go through     the Mines 
ARAGORN,...into Fangorn Forest. 
PIPPIN,We've had one yes.  What about second breakfast ? 
FRODO,Mordor! 
STRIDER,"  He's been stabbed by a Morgul blade.    , This is beyond my skill to heal.  He needs     elvish medicine  "
THEODEN, They will be 300     leagues from here by now. Eomer cannot help us. I know what it is you want     of me......but I will not bring further death to my people. I will not risk     open war. 
FARAMIR,"In Ithilien.  Not two days ago.  Gandalf, they're taking the road to the     Morgul vale.   "
SAM,"Hey, stinker, don't go gettingtoo far ahead. "
MERRY,You never can! 
SOLDIER,Follow me to the barricade.       
SAM, But where     is he leading us ? 
FARAMIR,It's been very quiet across the river.   
MERRY,  Are you going to leave me?     
HALDIR," The dwarf     breathes so loud, we could have shot him in the dark. "
FRODO,Come on!  
GOLLUM,Hide! Hide! 
STRIDER, You have a     stout heart little hobbit! But that will not save you.  You can no     longer wait for the wizard Frodo. They're coming 
SAM,    Back!  
PIPPIN,Steady on! 
GIMLI," If     anyone was to ask for my opinion, which I note that they're not, I'd say     that we were taking the long way round. Gandalf, we could pass through the     Mines of Moria.  My cousin Balin would give us a royal welcome.  "
WITCH KING,    You have failed! The world of men will fall.  
MERRY,Who is she? 
SAM,What? 
MERRY,Don't you understand? The enemy thinks you have the ring! He is going to     be looking for you Pip. They have to get you out of here. 
THEODEN,There is no time. War is upon us. Secure the gate. 
PIPPIN, Mushrooms!      
LEGOLAS,Game over! 
SARUMAN,Free? He will never be free! 
LEGOLAS,"The stars are veiled. Something stirs in the East, a sleepless malice , The eye of the enemy     is moving. "
GIMLI,The very warmth of my blood seems stolen away.  
GANDALF,"  End?  No, the journey doesn't end here.  Death is just another path, one that we all must take.    ,  The grey rain curtain of this world rolls back and all turns to silvered glass.  And then you see it.     "
PIPPIN,"    He's not dead. HE'S NOT DEAD , NO! NO! He's not dead.  "
BOROMIR,"The shards of Narsil ,  The blade that cut the Ring from     Sauron's hand , Ah! ,Its still sharp , but no more than a broken heirloom    "
GANDALF,Be silent. Keep your forked tongue behind your teeth. I have     not passed through fire and death......to bandy crooked words with a witless     worm.  
WOMAN,They are breaking in!           
TREEBEARD,Break the dam!  Release the river!           
STRIDER,Frodo Frodo 
GANDALF,I come with tidings in this dark hour and with counsel. 
DENETHOR,Much must be risked in war.    Is there a Captain here who still has the     courage to do his lord's will?   
PIPPIN,     Merry!       
GOLLUM,Not that way! 
PIPPIN, Aragorn. 
GIMLI,Oh! 
GANDALF,Where?  When? 
GOTHMOG,Kill him. 
PIPPIN,You're hurt. 
TREEBEARD,'Tis a gathering. 
FRODO, Yes 
THEODEN,"Eomer.,     "
BOROMIR,"Gondor has     no King. , Gondor needs no King  "
EOMER,Prepare to move out!  
ARAGORN,Aaaaagh! 
BOROMIR,You are no elf 
GANDALF,It was more than mere chance thatbrought Merry and Pippin to Fangorn.A great power has been sleeping herefor many long years.The coming of Merry and Pippinwill be like the falling of small stones......that starts an avalanchein the mountains. 
GIMLI,I would stay still if I were you. 
SOLDIER,Watch our backs!       
MERRY,     Pippin! 
GANDALF,I've been sent back...... until my task is done. 
SAM,"Now, Mr. Frodo, you shouldn't make fun. I was being serious.            "
PIPPIN," ,   "
GANDALF,"Fennas Nogothrim, lasto beth lammen. "
ORC,  Break it up!  Break it up!     
PIPPIN,"So I imagine this is just a ceremonial position.  ,  I mean, they don't actually expect me to do any     fighting,   do they?   "
GANDALF,"There are few who can. The language is that of Mordor, which     I will not utter here.  "
WILDMAN,We will fight for you.
BILBO,"Old Toby, the finest weed in the Southfarthing. "
GAMLING,Fall back!       
ARAGORN,They crawled. Their hands were bound. 
PIPPIN,  Frodo!     
SAM,He's up to something. 
ARAGORN,Gandalf.           
CHILDREN HOBBITS,Fireworks Gandalf! Gandalf! Fireworks Gandalf!       
LEGOLAS,There is a fell voice on the air 
GIMLI,"Oh! , That's     it, right, we warned you! Prepare to be boarded!  "
SOLDIER, Hail to you sire!   
DENETHOR," It's dangerous,     I know. Ever the Ring will seek to corrupt the hearts of lesser Men. But     you, you are strong.    And our need is great. It is our blood which is being spilled, our people     who are dying. Sauron is biding his time. He's massing fresh armies. He will     return. And when he does, we will be powerless to stop him. You must go.    ,Bring me back this     mighty gift    ."
FARAMIR,What would you have me do? 
ARAGORN,Pippin! 
MERRY,    DEEEEAAATH! 
FRODO,Yes.  For my part. 
ARAGORN,Men of the South are welcome here 
GANDALF,"Oh it's quite simple.  If you are a friend, you speak     the password and the doors will open ,     Annon Edhellen, edro hi ammen! (     "
SAM,It's six days from Rivendell! He'll never make it!  
ARWEN,He's fading  
ARAGORN,Pull! 
SAM,No. 
SAM,Mr. Frodo! It's all right.I'm here. 
MERRY,and these 
FARAMIR,"His horn washed up upon the riverbank, about six days past. It was     cloven in two. But more than this, I know it in my heart.    ,He was my brother. "
FRODO,"Maybe he does deserve to die.But now that I see him, I do pity him. "
SOLDIER,Throw another one over here!    
GOLLUM,"Pull it in! Go on, go on, go on, pull it in!  "
SAM,Come on faster! 
GIMLI,"Did they hit anything?,     "
EOWYN,"Leave me alone, snake! "
SAM,Can you see the bottom? 
LEGOLAS,Orcs! 
GOLLUM,They do not see what lies aheadWhen sun has failed and moon is dead 
ELROND,Arwen. 
SAM,    AAAAAAAAAhhhhhhhhhh! 
MERRY,Pippin! 
EOMER,Look for your friends.But do not trust to hope.It has forsaken these lands. We ride north! 
BILBO,"No. Well yes, b b b but thats not the point. The point is,     Frodo, , You'll be     alright.  "
TREEBEARD,I will leave you at the western borders of the forest. You can make your way north      to your homeland from there.       
GIMLI,"Well, lad, whatever luck you live by, let's hope it lasts the night.       "
FRODO,  Sam!      
EOMER,They grow nervous in the shadow of the mountain.   
FRODO,"I can't do this, Sam.           "
BILBO,"Yes Yes , Made by the elves you know.  The blade glows blue     when orcs are close and its times like that my lad, when you have to be     extra careful.    Here's a pretty thing. , Mithril!    ,     as light as a feather and as hard as dragon scales.  Let me see you put     it on, go on. "
PIPPIN,Why are there so few of youwhen you have lived so long? Are there Ent children? 
GIMLI, I'll have no pointy-ear outscoring me!      
GOLLUM,"What does it eats?Is it tasty? ,It tries to chokes us!We can't eats Hobbit food!We must starve!     "
ARAGORN,Hide!  
GIMLI, That's it! Go on! 
SHAGRAT,"    No. , This fellow ain't dead. "
MERRY, What are     they eating when they can't get hobbit ? 
GIMLI, Stay close young     hobbits.
SAM,That fellow's done nothing but stare at you since we     arrived!  
EOMER,  We cannot achieve victory through strength of arms.      
GOLLUM,"What's it saying my precious, my love? Is Smeagol losing his nerve? "
FRODO,Aagh! 
GIMLI,Orc blood. 
SAM,  Begging your pardon but they haven't.     
FRODO,Where are you taking us ? 
GANDALF,"He told Sauron nothing of Frodo and the Ring. ,We've been strangely fortunate. Pippin saw in the Palantir a glimpse     of the enemy's plan. Sauron moves to strike the city of Minas Tirith.    "
GRIMA,"     My lord, Gandalf the Grey is coming. He's a herald of woe. "
GIMLI,They flee to the mountains when they should stand and fight. Who will     defend them if not their king? 
GOLLUM,Filthy little     Hobbitses! They stole it from us! 
GANDALF,     Left. 
ARAGORN,Where are they? 
FRODO,Who then do I trust ? 
MERRY,We're not Orcs! We're Hobbits! 
EYE OF SAURON,"    Aragorn! ,     Elessar!  "
PIPPIN,"No, it isn't. I'm starving.           "
GOLLUM,"Quick, quick!  They will see, they will see! "
MERRY,Hold these 
MERRY,What was that! 
THEODEN,Grima! You need not follow him! You were not always as you are now. You were once a man of Rohan. Come down.  
ARAGORN,"    By all that you hold dear on this good earth, I bid you stand! Men of the     West! "
FARAMIR," Go, Frodo. Go with the goodwill of all Men.,     "
THEODEN,"(    Gondor?! Where was Gondor when the Westfold fell?! Where was Gondor when our     enemies closed in around us?! Where was Gon--? ,No, my Lord     Aragorn......we are alone. ,Get the women and children     into the caves. "
TREEBEARD,Die? No.We lost them.And now we cannot find them. I don't suppose you've seen Entwives in the Shire? 
GIMLI,"Heh heh heh heh ,Here, here. , Raaar it's the dwarves that go swimming with little, hairy women haha  "
GAMLING,"What of those who cannot fight, my lord?The women and children? "
GANDALF,    Stay this madness!  
SOLDIER,"What's happening, where is he going?  I don't understand.  (, Lord Aragorn!  Why does     he leave on the eve of battle?   "
GOLLUM,No. Not master.  
PIPPIN,I think you have strength of a different kind.  And one day your father     will see it.   
BILBO,"Oh right. ,     You don't mind if I do, do you?  "
THEODEN,Then she was left aloneto tend her king in growing fear.Doomed to wait upon an old manwho should have loved her as a father. 
MERRY,"Can't say that I have. You, Pip? "
SAM,Why? 
HALDIR,"     You bring great evil with you ,You     can go no further! "
GANDALF, Oh it's useless 
MERRY,Frodo! 
FARAMIR,What news? 
SAM,Don't you lose him Samwise Gamgee and I don't mean to.  
GOLLUM,Careful master!  Careful.   Very far to fall.  Very dangerous are the     stairs.   
GOLLUM, We must go now? 
FRODO,"Sauron, the enemy of the Free Peoples of Middle Earth     was defeated. , The Ring passed to Isildur.    , Who had this one chance to destroy evil     forever. , But the hearts of Men are easily corrupted.    ,     And the Ring of Power has a will of its own.  "
THEODEN,    Forth Eorlingas!  
FRODO,But I know you have something to do with it.       
MERRY,You're supposed to stick it in the ground     
ARAGORN,Get back! and     stay close to Gandalf. 
ARAGORN,They ran over here. They were followed  
GOTHMOG,"Grond will breach it! , Bring out the wolf's head. "
SAM,"Fine, have it your own way.  ,  I'm sorry to wake you Mr Frodo but we have to be     moving on.  "
SAM,Athelas ?  
GIMLI,You might as well accept it.  We're going with you laddie.  Aragorn     smiles. 
GOLLUM,What did you call me? 
LEGOLAS,"Come on, Gimli! "
ARAGORN,  Draw out Sauron's armies.  Empty his lands.   Then we gather our full strength and march on the Black Gate.      
MERRY, Thank you! I win! 
FRODO,He's been true to his word. 
SARUMAN,The Forest of Fangornlies on our doorstep. Burn it.
FRODO,    To the harbour Bilbo. The elves have accorded you a special honour. A place     on the last ship to leave Middle Earth.  
PIPPIN,Run! 
TREEBEARD,"Treebeard, some call me. "
SAM,"We're not going to wait for you. Come on.,     "
ORCS,"Grond, Grond, Grond, Grond,     Grond! "
PIPPIN,I'm getting one! 
BOROMIR,The One Ring. lsildur's     Bane. 
MERRY,No! 
GOLLUM,Of course he did. I told you he was tricksy. I told you he was false. 
ARAGORN,"Thank you. ,It's good."
TREEBEARD,"We Ents have not troubled......about the wars of Men and     wizards......for a very long time. But now, something is about to     happen......that has not happened......for an age.,Entmoot. "
EOWYN,"To the smithy, go!   "
ARAGORN,     Pull back! Pull back!       
MERRY,Saruman. 
SAM,"Shut up you!  ,  Go away!  Get     out of here! "
SAM,Mr.     Frodo.... 
GANDALF,Look at me! What did you see?  
LEGOLAS,Aragorn! 
FRODO,      Good Night Sam  
GOTHMOG,    FIRE! 
SAM,"    ,  We're going that way, straight as we can.  There's no point carrying anything we're not sure to need.      "
SAM,What is that horrid stink?I warrant there's a nasty bog nearby. Can you smell it? 
ARAGORN,Ribed bant! 
GANDALF,  Sauron will suspect a trap.  He will not take the bait.     
GIMLI,  That still only counts as one!      
GIMLI,     Never thought I'd die fighting side by side with an elf.  
GOLLUM,Take it off us! 
HAMA,"Hail, Theoden King! "
EOWYN, What time is it? 
GANDALF,    Now come the days of the King. May they be blessed. 
FARAMIR,"To enter the Forbidden Pool bears the penalty of death.    ,They wait for my command. Shall I     shoot? "
EOMER," Now is the hour,     Riders of Rohan.  Oaths you have taken.  Now fulfil them all, to Lord and     Land!  Hah! "
FRODO,Who are you? 
GOLLUM,"No, not very nice at all, my love. She hungers for sweeter meats.    ,     Hobbit meat. And when she throws away the bones and the empty clothes     , then we will find it. "
ARAGORN,  If Sauron had the Ring we would know it.      
GIMLI,A Mine! 
SAM,Ow!  
MERRY, Right. Bucklebury     Ferry.  Follow me. 
ARAGORN,For Rohan. For your people.           
FRODO,What's in this? 
FRODO,There's something down there 
PIPPIN,Run Frodo! 
THEODEN,Pull everybody back. Pull them back.       
FRODO,Aagh! 
SARUMAN,I want them armed and ready to marchwithin two weeks! 
GOLLUM,"No. Ashes and dust and thirst there isand pits, pits, pits.And Orcses, thousands of Orcses.And always the Great Eye watching,watching. "
FRODO,I must.           
MERRY,  No!      
ARAGORN,Wait. 
GOLLUM,Wicked Men.Servants of Sauron.They are called to Mordor.The Dark One is gathering all armiesto him.It won't be long now.He will soon be ready. 
PIPPIN,Merry. 
ARAGORN,Eighty-seven. 
FARAMIR,I did what I judged to be right. 
BOROMIR,"Remember today, little brother. Today, life is good. "
BILBO,"They're after the house! , They've never forgiven me for living this     long. I've got to get away from these confounded relatives hanging on the     bell all day, never giving me a moment's peace. , I want to see     mountains again, mountains Gandalf. , And     then find somewhere quiet where I can finish my book. Oh, tea!     "
GOLLUM,My precious!    
SAM,You don't mean that.   
GANDALF,You cannot pass! 
STRIDER,Are you frightened? 
FRODO,Why do you do that? 
PIPPIN,What's making that noise? 
EOMER,He was ambushed by Orcs.If we don't defend our countrySaruman will take it by force
FARAMIR,lf there is need to go to Rivendell......send me in his stead. 
FRODO,They're calling me. 
SAM,  You see Mr Frodo some luck at last!     
GOLLUM,"Yes, the stairs and then? "
TREEBEARD,We lost the Entwives. 
GANDALF,Send these foul beasts into the Abyss.  
PIPPIN,"No, I didn't. I was just stretching. "
GANDALF,"Sauron's wrath will be terrible, his retribution swift.           "
MAN,Out of the way! Watch where you're walking! 
EOWYN,    Your words are poison. 
SARUMAN,A new power is rising.Its victory is at hand. 
ORC,"  Come on then , come on!      "
SAM,Mr. Frodo! 
ARAGORN,"Send out riders, my lord. You must call for aid.  "
