word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
9.795537,9.636638641357422,10.068578720092773,8.62034797668457,9.739249229431152,8.218485832214355,10.624072074890137,10.723308563232422,13.309019088745117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.750595,7.804481506347656,8.599678993225098,12.695228576660156,7.628963947296143,9.04754638671875,7.599425315856934,11.178730964660645,9.018237113952637,10.692895889282227,13.514211654663086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.419053,10.103930473327637,13.250162124633789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.210261,8.024298667907715,8.720430374145508,7.419538497924805,9.163472175598145,8.918042182922363,9.969745635986328,13.258223533630371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.118889,9.892760276794434,8.442184448242188,8.198728561401367,8.252937316894531,10.952688217163086,10.082202911376953,9.898099899291992,7.999603748321533,7.328915119171143,7.527126789093018,7.756030082702637,9.775484085083008,9.646807670593262,13.129430770874023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.769745,8.732595443725586,10.258219718933105,13.663498878479004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.942489,8.307535171508789,8.521899223327637,12.139079093933105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.4624405,10.801060676574707,10.612688064575195,10.119871139526367,8.589134216308594,10.606949806213379,11.253020286560059,8.037514686584473,9.271011352539062,13.824677467346191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.3205595,8.616984367370605,9.754487037658691,7.924056529998779,7.468751907348633,8.287423133850098,7.971278190612793,8.314458847045898,8.98694133758545,12.948504447937012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.75129,7.890181541442871,8.427722930908203,6.439936637878418,8.85352897644043,7.346094608306885,12.409126281738281,6.025827884674072,9.535013198852539,10.19797134399414,7.645492076873779,7.805828094482422,7.462840557098389,8.763875007629395,7.949149131774902,8.64714241027832,7.797753810882568,6.396418571472168,9.678027153015137,7.724956512451172,11.196907997131348,12.810453414916992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.17105,9.56246566772461,11.199873924255371,9.607831954956055,6.241550922393799,10.425683975219727,13.36076831817627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.27906,8.501084327697754,8.468728065490723,8.323226928710938,8.365385055541992,9.476777076721191,9.379624366760254,7.990942478179932,9.855635643005371,12.30624008178711,9.684379577636719,7.797237873077393,9.71835708618164,5.49383020401001,7.402171611785889,9.494162559509277,6.502379417419434,10.319779396057129,13.375866889953613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.171628,7.846837997436523,8.314435958862305,7.1699113845825195,8.27209758758545,7.776644706726074,9.267013549804688,8.159232139587402,10.8510103225708,8.21317195892334,10.894088745117188,13.393106460571289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9958935,9.9173583984375,9.528566360473633,8.482623100280762,9.127969741821289,7.928569793701172,9.51490306854248,7.795248985290527,10.862817764282227,11.322188377380371,9.308202743530273,11.425920486450195,10.09577465057373,7.535913467407227,8.225262641906738,8.54207706451416,11.625869750976562,12.864185333251953,9.822248458862305,8.637151718139648,10.38405704498291,7.855135440826416,11.162946701049805,13.068257331848145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.121597,10.529114723205566,8.712814331054688,8.996885299682617,9.452187538146973,10.259936332702637,11.720464706420898,8.476214408874512,9.056815147399902,9.480961799621582,10.729804992675781,8.667035102844238,10.568177223205566,9.31302261352539,7.905387878417969,9.128721237182617,8.10275936126709,8.811044692993164,10.252708435058594,11.561192512512207,7.530679702758789,8.475881576538086,7.019387722015381,10.161867141723633,13.22260856628418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7383246,9.07601261138916,8.923565864562988,6.900925636291504,10.995208740234375,8.564620971679688,9.968644142150879,13.638832092285156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.014595,7.995940208435059,8.437959671020508,8.478914260864258,8.37756633758545,8.307235717773438,10.057154655456543,13.221243858337402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7156987,9.531145095825195,8.709813117980957,8.429145812988281,7.957305431365967,9.811019897460938,9.315966606140137,8.710874557495117,7.3661041259765625,9.348912239074707,8.691287994384766,6.854213237762451,7.549353122711182,9.658164024353027,8.979058265686035,6.309945106506348,8.648527145385742,8.768861770629883,11.34145450592041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4535027,9.411346435546875,12.729928016662598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.087657,10.815600395202637,7.560855388641357,9.44060230255127,9.90012264251709,11.00394344329834,11.529681205749512,8.763675689697266,7.853203773498535,10.510807037353516,8.56705093383789,7.485877990722656,9.883554458618164,11.870351791381836,8.198821067810059,11.727007865905762,8.452649116516113,7.686127662658691,8.881235122680664,7.904543876647949,7.875743865966797,9.903400421142578,11.515067100524902,9.308428764343262,7.1177873611450195,10.82718563079834,12.727923393249512,8.471405982971191,9.2028226852417,8.325981140136719,9.057558059692383,8.780006408691406,9.458331108093262,8.03586196899414,11.249109268188477,13.0342378616333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.097537,8.019818305969238,9.833210945129395,7.160091876983643,9.658994674682617,13.049554824829102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.816827,8.04438591003418,8.373295783996582,6.464266777038574,8.567100524902344,8.568340301513672,7.345869064331055,10.286789894104004,8.2564058303833,7.8604841232299805,9.867362976074219,10.503350257873535,9.216994285583496,11.149767875671387,7.095967769622803,10.5736665725708,13.17131519317627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.196503,7.873871326446533,10.581666946411133,8.579519271850586,10.489533424377441,9.807913780212402,8.263669967651367,8.401012420654297,9.296195983886719,10.352998733520508,13.326327323913574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.203284,7.403418064117432,9.484442710876465,13.23815631866455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.890506,7.975647449493408,10.061406135559082,10.722504615783691,7.222268104553223,10.828350067138672,12.741010665893555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.032329,9.078259468078613,8.983121871948242,9.435888290405273,9.212061882019043,12.855298042297363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2349615,10.055572509765625,8.421215057373047,13.164819717407227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.452556,8.748018264770508,8.523855209350586,8.116548538208008,7.743279457092285,6.615943431854248,8.922417640686035,9.223740577697754,8.459354400634766,7.689432144165039,7.734931945800781,8.265846252441406,11.246353149414062,6.010691165924072,8.0866060256958,8.195293426513672,8.289896965026855,10.580297470092773,10.331070899963379,9.767964363098145,8.167417526245117,8.162875175476074,11.364287376403809,7.780632972717285,10.143568992614746,7.107783317565918,7.992631435394287,9.039012908935547,11.12595272064209,6.787668704986572,9.113682746887207,8.812417030334473,10.596030235290527,8.893229484558105,7.67356014251709,7.354752063751221,8.100963592529297,6.182117938995361,9.173039436340332,8.347436904907227,10.326841354370117,9.638514518737793,8.234588623046875,8.68346118927002,11.474674224853516,7.391580104827881,8.347868919372559,9.113882064819336,7.390651226043701,9.131173133850098,7.48016881942749,7.6657938957214355,7.759208679199219,6.295125961303711,9.068147659301758,8.795035362243652,8.293843269348145,10.980896949768066,12.976542472839355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.327731,6.948688983917236,7.708427429199219,7.355863571166992,9.323356628417969,12.943175315856934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.478088,10.281523704528809,7.378068923950195,8.840275764465332,8.05751895904541,8.589030265808105,6.0402326583862305,10.351197242736816,13.022106170654297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.451438,6.151620864868164,8.69690227508545,10.034671783447266,8.530936241149902,7.323178291320801,8.714913368225098,11.053916931152344,13.258718490600586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.380535,9.433271408081055,10.11721134185791,8.379581451416016,10.509383201599121,12.460343360900879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.337504,10.193599700927734,9.102426528930664,9.662373542785645,7.746920108795166,9.106281280517578,10.530572891235352,12.57754898071289,9.063179969787598,10.42328929901123,8.929451942443848,10.609492301940918,13.463669776916504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.615526,8.815261840820312,9.468742370605469,7.516366958618164,9.066109657287598,6.724219799041748,9.982065200805664,13.278801918029785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.707931,8.572208404541016,11.570536613464355,8.224346160888672,7.060221195220947,7.079026222229004,7.909285068511963,7.0266313552856445,8.152524948120117,8.557088851928711,8.662487030029297,7.5866804122924805,11.467652320861816,7.5656843185424805,10.615667343139648,13.109762191772461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.398385,9.575544357299805,8.517240524291992,9.617145538330078,12.661959648132324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.146964,10.373953819274902,8.72394847869873,10.189183235168457,7.715697765350342,9.639683723449707,8.47789192199707,9.407196044921875,12.85832405090332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.096906,9.281187057495117,9.278969764709473,7.767313003540039,10.378384590148926,9.758328437805176,9.034185409545898,8.25309944152832,10.357606887817383,13.300867080688477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.384576,7.591490268707275,8.880416870117188,8.978283882141113,9.189326286315918,13.052017211914062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.304619,8.834205627441406,8.532540321350098,8.303131103515625,9.602890968322754,9.242501258850098,9.111954689025879,8.304859161376953,9.595264434814453,12.12376594543457,8.065424919128418,7.7073869705200195,9.666699409484863,7.15577507019043,9.88262939453125,13.608774185180664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.315494,9.927581787109375,9.488465309143066,9.797880172729492,10.775535583496094,10.350878715515137,12.364669799804688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.369181,7.69784688949585,6.419262409210205,10.329150199890137,13.442401885986328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.523919,7.732632160186768,8.161774635314941,8.237564086914062,12.243483543395996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.332886,7.240683078765869,8.043516159057617,7.627694129943848,9.669670104980469,7.404244899749756,8.730280876159668,11.371479988098145,12.217303276062012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.250036,8.548277854919434,9.94410228729248,11.44495964050293,8.542490005493164,11.451621055603027,8.376237869262695,10.577003479003906,8.185088157653809,8.300226211547852,7.373162746429443,9.113663673400879,8.132970809936523,8.5307035446167,8.492286682128906,9.337140083312988,7.306953430175781,7.160080432891846,6.813045501708984,9.357537269592285,8.638517379760742,8.511506080627441,10.226090431213379,9.977144241333008,10.140870094299316,10.779435157775879,10.015796661376953,10.040396690368652,10.120963096618652,8.74776554107666,7.541026592254639,9.28572940826416,10.652602195739746,9.13636302947998,8.010994911193848,7.673923015594482,7.085440158843994,7.2206926345825195,9.240083694458008,8.892324447631836,7.911024570465088,8.442601203918457,7.0956878662109375,11.162663459777832,13.24069595336914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.852912,7.769810199737549,9.720738410949707,8.631640434265137,8.39525032043457,9.076754570007324,7.586113929748535,6.743183135986328,8.758344650268555,7.547460079193115,7.799722671508789,10.202378273010254,11.50595474243164,8.931206703186035,8.56865119934082,12.249696731567383,8.065868377685547,7.508016586303711,11.332085609436035,6.779229640960693,7.576486110687256,8.705408096313477,7.560446262359619,8.139225959777832,9.942794799804688,13.095561027526855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.190287,9.1073579788208,12.353084564208984,7.956334114074707,9.701294898986816,10.493318557739258,11.998977661132812,8.0054931640625,9.364203453063965,8.12518310546875,6.708683967590332,11.705941200256348,7.57611608505249,11.163597106933594,8.888819694519043,8.055522918701172,7.48621129989624,12.621451377868652,7.4268412590026855,7.795872211456299,8.592528343200684,9.191182136535645,10.203269004821777,9.324892044067383,8.132865905761719,8.001486778259277,8.54918098449707,7.893582820892334,13.182653427124023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.993422,9.611639022827148,12.168636322021484,9.078474998474121,8.585384368896484,6.349562644958496,9.118656158447266,8.977884292602539,9.61315631866455,12.79447078704834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.476272,9.993086814880371,12.928608894348145,8.860868453979492,8.851496696472168,7.245322227478027,8.572131156921387,9.360123634338379,7.684536933898926,6.137470245361328,7.737759113311768,7.603933334350586,8.789496421813965,10.655074119567871,12.487802505493164,9.955820083618164,8.166196823120117,8.366605758666992,10.708483695983887,13.461408615112305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.025303,9.181981086730957,8.32532024383545,8.621707916259766,7.2913818359375,9.185894966125488,8.15886402130127,9.019025802612305,12.153414726257324,7.428156852722168,10.077467918395996,10.001511573791504,7.8658528327941895,8.316534996032715,8.111166000366211,9.5940523147583,9.125732421875,7.831702709197998,8.913963317871094,9.497451782226562,13.33384895324707,8.725417137145996,9.414963722229004,9.554243087768555,10.275588035583496,13.351134300231934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.645907,9.657322883605957,8.003497123718262,7.718900203704834,9.315661430358887,9.313423156738281,10.652535438537598,13.166759490966797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.637285,9.495077133178711,13.81712818145752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.326529,8.469841957092285,8.787314414978027,8.660306930541992,13.224810600280762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.661381,10.108376502990723,8.167924880981445,9.784927368164062,8.859774589538574,6.524713516235352,9.26172161102295,13.160882949829102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
